trial_id,policy_name,scenario_type,object_x,object_y,lighting_scale,success,completion_time_sec,collision,dropped,intervention_count,failure_reason
1,policy_v1,fixed,0.4,0.04,1.0,1,8.447,0,0,0,
2,policy_v1,random_position,0.459,-0.0346,1.0,1,9.226,0,0,0,
3,policy_v1,lighting_shift,0.4283,0.0257,1.55,1,8.56,0,0,0,
4,policy_v1,object_shift,0.4351,-0.0579,1.303,0,16.185,0,1,0,drop_during_transfer
5,policy_v1,fixed,0.4,0.04,1.0,1,10.32,0,0,0,
6,policy_v1,random_position,0.4694,0.0708,1.0,1,7.305,0,0,0,
7,policy_v1,lighting_shift,0.384,0.0269,1.35,1,10.179,0,0,0,
8,policy_v1,object_shift,0.4576,-0.0182,1.328,1,8.563,0,0,0,
9,policy_v1,fixed,0.4,0.04,1.0,1,9.869,0,0,0,
10,policy_v1,random_position,0.3938,0.0704,1.0,0,13.447,0,0,0,grasp_offset
11,policy_v1,lighting_shift,0.4344,0.0277,1.55,0,16.127,0,0,0,grasp_offset
12,policy_v1,object_shift,0.48,0.1125,1.069,0,11.889,0,0,0,grasp_offset
13,policy_v1,fixed,0.4,0.04,1.0,1,6.888,0,0,0,
14,policy_v1,random_position,0.4351,0.0511,1.0,0,11.258,0,0,1,timeout
15,policy_v1,lighting_shift,0.3902,0.0798,1.55,1,8.41,0,0,0,
16,policy_v1,object_shift,0.483,-0.0781,0.77,0,18.166,1,0,1,collision_risk
17,policy_v1,fixed,0.4,0.04,1.0,1,9.171,0,0,0,
18,policy_v1,random_position,0.4,0.065,1.0,1,9.656,0,0,0,
19,policy_v1,lighting_shift,0.3534,-0.0052,1.55,1,10.357,0,0,0,
20,policy_v1,object_shift,0.4727,0.023,1.012,0,14.583,1,0,1,collision_risk
21,policy_v1,fixed,0.4,0.04,1.0,1,8.394,0,0,0,
22,policy_v1,random_position,0.3445,0.0621,1.0,1,7.056,0,0,0,
23,policy_v1,lighting_shift,0.35,0.0297,0.55,1,8.083,0,0,0,
24,policy_v1,object_shift,0.3098,0.0293,0.865,1,8.221,0,0,0,
25,policy_v1,fixed,0.4,0.04,1.0,1,10.105,0,0,0,
26,policy_v1,random_position,0.4591,0.0535,1.0,1,8.892,0,0,0,
27,policy_v1,lighting_shift,0.3631,0.0318,1.35,0,16.268,0,0,1,timeout
28,policy_v1,object_shift,0.5013,-0.0188,0.98,1,8.987,0,0,0,
29,policy_v1,fixed,0.4,0.04,1.0,1,9.951,0,0,0,
30,policy_v1,random_position,0.3377,0.0021,1.0,0,13.333,0,0,0,perception_miss
31,policy_v1,lighting_shift,0.3828,-0.0036,1.35,1,9.466,0,0,0,
32,policy_v1,object_shift,0.4361,-0.0459,1.123,0,12.617,0,0,0,grasp_offset
33,policy_v1,fixed,0.4,0.04,1.0,1,6.537,0,0,0,
34,policy_v1,random_position,0.4271,-0.024,1.0,0,16.195,0,0,0,perception_miss
35,policy_v1,lighting_shift,0.4141,0.0181,0.55,1,10.742,0,0,0,
36,policy_v1,object_shift,0.4137,0.1113,0.778,1,9.901,0,0,0,
37,policy_v1,fixed,0.4,0.04,1.0,1,7.62,0,0,0,
38,policy_v1,random_position,0.3816,-0.0105,1.0,0,12.992,0,0,0,grasp_offset
39,policy_v1,lighting_shift,0.3826,0.0178,0.55,1,8.695,0,0,0,
40,policy_v1,object_shift,0.3208,-0.0371,0.654,1,9.522,0,0,0,
